作者,詩名,內容
杜甫,杜鵑,西川有杜鵑，東川無杜鵑。涪萬無杜鵑，雲安有杜鵑。我昔遊錦城，結廬錦水邊。有竹一頃餘，喬木上參天。杜鵑暮春至，哀哀叫其間。我見常再拜，重是古帝魂。生子百鳥巢，百鳥不敢嗔。仍為喂其子，禮若奉至尊。鴻雁及羔羊，有禮太古前。行飛與跪乳，識序如知恩。聖賢古法則，付與後世傳。君看禽鳥情，猶解事杜鵑。
杜甫,縛雞行,"小奴縛雞向市賣，雞被縛急相喧爭。家中厭雞食蟲蟻，不知雞賣還遭烹。蟲雞於人何厚薄，我斥奴人解其縛。雞蟲得失無了時，注目寒江倚山閣。
        "
白居易,聽歌,管妙弦清歌入雲，老人合眼醉醺醺。誠知不及當年聽，猶覺聞時勝不聞。
白居易,追歡偶作,追歡逐樂少閒時，補帖平生得事遲。何處花開曾後看？誰家酒熟不先知？石樓月下吹蘆管，金穀風前舞柳枝。十聽春啼變鶯舌，三嫌老醜換蛾眉。樂天一過難知分，猶自谘嗟兩鬢絲。[蘆管柳枝已下，皆十年來洛中之事。]
白居易,酬夢得貧居詠懷見贈,歲陰生計兩蹉跎，相顧悠悠醉且歌。廚冷難留烏止屋，門閒可與雀張羅。[詩雲：贍烏爰止，於誰之屋？言烏多止富家之屋也。]病添莊舄吟聲苦，貧欠韓康藥債多。日望揮金賀新命，俸錢依舊又如何？[來篇雲：若有金揮勝二疏。時夢得罷賓客，除秘監，祿俸略同，故雲。]
白居易,閒坐看書貽諸少年,雨砌長寒蕪，風庭落秋果。窗間有閒叟，儘日看書坐。書中見往事，曆曆知福禍。多取終厚亡，疾驅必先墜。勸君少乾名，名為錮身鎖。勸君少求利，利是焚身火。我心知已久，吾道無不可。所以雀羅門，不能寂寞我。
白居易,二年三月五日齋畢開素當食偶吟贈妻弘農郡君,睡足肢體暢，晨起開中堂。初旭泛簾幕，微風拂衣裳。二婢扶盥櫛，雙童舁簟床。庭東有茂樹，其下多陰涼。前月事齋戒，昨日散道場。以我久蔬素，加籩仍異糧。魴鱗白如雪，蒸炙加桂薑。稻飯紅似花，調沃新酪漿。佐以脯醢味，間之椒薤芳。老憐口尚美，病喜鼻聞香。嬌騃三四孫，索哺繞我傍。山妻未舉案，饞叟已先嘗。憶同牢巹初，家貧共糟糠。今食且如此，何必烹豬羊。況觀姻族間，夫妻半存亡。偕老不易得，白頭何足傷。食罷酒一杯，醉飽吟又狂。緬想梁高士，樂道喜文章。徒誇五噫作，不解贈孟光。
白居易,履道西門二首,履道西門有弊居，池塘竹樹繞君廬。豪華肥壯雖無分，飽暖安閒即有餘。行灶朝香炊早飯，小園春暖掇新蔬。夷齊黃綺誇芝蕨，比我盤飧恐不如。履道西門獨掩扉，官休病退客來稀。亦知軒冕榮堪戀，其奈田園老合歸。跛鱉難隨騏驥足，傷禽莫趁鳳凰飛。世間認得身人少，今我雖愚亦庶幾。
白居易,昨日複今辰,昨日複今辰，悠悠七十春。所經多故處，卻想似前身。散秩優遊老，閒居淨潔貧。螺杯中有物，鶴氅上無塵。解佩收朝帶，抽簪換野巾。風儀與名號，彆是一生人。
白居易,不與老為期,不與老為期，因何兩鬢絲？才應免夭促，便已及衰羸。昨夜夢何在，明朝身不知。百憂非我所，三樂是吾師。閉目常閒坐，低頭每靜思。存神機慮息，養氣語言遲。行亦攜詩篋，眠多枕酒卮。自慚無一事，少有不安時。
白居易,閒眠,暖床斜臥日曛腰，一覺閒眠百病銷。儘日一飧茶兩碗，更無所要到明朝。
白居易,和李相公留守題漕上新橋六韻　同用黎字。,選石鋪新路，安橋壓古堤。似從銀漢下，落傍玉川西。影定欄杆倒，標高華表齊。煙開虹半見，月冷鶴雙棲。材映夔龍小，功嫌元凱低。從容濟世後，餘力及黔黎。
